epoch, train_loss, val_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, val_accuracy, train_accuracy
88,0.6044804129911505, 0.6004357933998108, 0.8466780238500852, 0.7693498452012384, 0.8061638280616382, 0.8156862745098039, 0.6439628482972136, 0.7197231833910034, 0.752983293556086, 0.9767801857585139, 0.8504043126684637, 0.8412942989214176, 0.8452012383900929, 0.8432432432432433, 0.8088235294117647,0.771327829377365
89,0.60810603071814, 0.5925598740577698, 0.8481228668941979, 0.7693498452012384, 0.8068181818181818, 0.8092485549132948, 0.6501547987616099, 0.721030042918455, 0.7517899761336515, 0.9752321981424149, 0.8490566037735849, 0.84399375975039, 0.8374613003095975, 0.8407148407148407, 0.8080495356037152,0.771843825249398
90,0.6143737973078437, 0.588965117931366, 0.8444084278768234, 0.8065015479876161, 0.8250197941409343, 0.8052930056710775, 0.6594427244582043, 0.7251063829787233, 0.7819548872180451, 0.9659442724458205, 0.8642659279778393, 0.84375, 0.8359133126934984, 0.8398133748055988, 0.8169504643962848,0.7674578603371173
91,0.6052791495685992, 0.5947021245956421, 0.8534923339011925, 0.7755417956656346, 0.8126520681265207, 0.8199608610567515, 0.6486068111455109, 0.7242869490060502, 0.7572115384615384, 0.9752321981424149, 0.8525033829499323, 0.8394495412844036, 0.8498452012383901, 0.8446153846153847, 0.8123065015479877,0.7702098383212934
92,0.6123412458792977, 0.5978743433952332, 0.8451178451178452, 0.7770897832817337, 0.8096774193548387, 0.8223552894211577, 0.6377708978328174, 0.7183958151700087, 0.7572115384615384, 0.9752321981424149, 0.8525033829499323, 0.8401826484018264, 0.8544891640866873, 0.8472755180353031, 0.8111455108359134,0.7667698658410733
93,0.6139495904031007, 0.5864327549934387, 0.8525423728813559, 0.7786377708978328, 0.813915857605178, 0.8221343873517787, 0.6439628482972136, 0.7222222222222222, 0.7599517490952955, 0.9752321981424149, 0.8542372881355933, 0.8376327769347496, 0.8544891640866873, 0.8459770114942529, 0.8130804953560371,0.7675438596491229
94,0.6153338421945986, 0.5840891599655151, 0.8505942275042445, 0.7755417956656346, 0.811336032388664, 0.8127413127413128, 0.651702786377709, 0.7233676975945017, 0.7593261131167268, 0.9767801857585139, 0.854434664861205, 0.8421052631578947, 0.8421052631578947, 0.8421052631578947, 0.8115325077399381,0.7697798417612659
95,0.6157579745935358, 0.5882336497306824, 0.8609154929577465, 0.7569659442724458, 0.8056013179571665, 0.8011049723756906, 0.673374613003096, 0.7317073170731707, 0.7488151658767772, 0.978328173374613, 0.8483221476510067, 0.8537360890302067, 0.8312693498452013, 0.8423529411764706, 0.809984520123839,0.7643618851049192
96,0.6125620668349059, 0.5864610075950623, 0.847571189279732, 0.7832817337461301, 0.8141592920353983, 0.8003731343283582, 0.6640866873065016, 0.7258883248730964, 0.7649208282582217, 0.9721362229102167, 0.8561690524880708, 0.8507936507936508, 0.8297213622291022, 0.8401253918495298, 0.8123065015479877,0.7652218782249742
97,0.5976780354976654, 0.5735464692115784, 0.8412438625204582, 0.7956656346749226, 0.8178202068416865, 0.7985347985347986, 0.6749226006191951, 0.7315436241610739, 0.7801507537688442, 0.9613003095975232, 0.8613037447988905, 0.8510301109350238, 0.8312693498452013, 0.8410336726703211, 0.8157894736842105,0.7739938080495357
98,0.5938753680042599, 0.5777730941772461, 0.8504201680672269, 0.7832817337461301, 0.8154713940370669, 0.8133333333333334, 0.6609907120743034, 0.7292912040990606, 0.7696078431372549, 0.9721362229102167, 0.8590971272229821, 0.8441358024691358, 0.846749226006192, 0.8454404945904174, 0.8157894736842105,0.7751117991056071
99,0.6061554680699888, 0.5796888470649719, 0.8583473861720068, 0.7879256965944272, 0.8216303470540759, 0.800369685767098, 0.6702786377708978, 0.7295703454085932, 0.7702702702702703, 0.9705882352941176, 0.8589041095890412, 0.8443396226415094, 0.8312693498452013, 0.8377535101404056, 0.815015479876161,0.7653938768489852
100,0.6006191372871399, 0.5778295993804932, 0.8588235294117647, 0.7910216718266254, 0.8235294117647058, 0.8116760828625236, 0.6671826625386997, 0.7323704333050128, 0.7747524752475248, 0.9690402476780186, 0.8610729023383769, 0.8384615384615385, 0.8436532507739938, 0.8410493827160493, 0.8177244582043344,0.7739938080495357
101,0.5801737302023432, 0.5792044401168823, 0.8618307426597582, 0.7724458204334366, 0.8146938775510204, 0.8092592592592592, 0.6764705882352942, 0.7369308600337269, 0.7632850241545893, 0.978328173374613, 0.8575305291723201, 0.8508634222919937, 0.8390092879256966, 0.8448947778643804, 0.81656346749226,0.7792397660818714
102,0.5994521392428357, 0.5956071019172668, 0.8661971830985915, 0.7616099071207431, 0.8105436573311368, 0.8033395176252319, 0.6702786377708978, 0.730801687763713, 0.7523809523809524, 0.978328173374613, 0.8506056527590847, 0.8461538461538461, 0.8343653250773994, 0.8402182385035074, 0.8111455108359134,0.7739078087375301
103,0.5746189206838608, 0.5815147757530212, 0.8573853989813243, 0.781733746130031, 0.8178137651821862, 0.8033088235294118, 0.6764705882352942, 0.734453781512605, 0.7755856966707768, 0.9736842105263158, 0.8634179821551132, 0.8453125, 0.8374613003095975, 0.8413685847589425, 0.8173374613003096,0.7818197454420365
104,0.6013481344865717, 0.5788966417312622, 0.8470394736842105, 0.7972136222910217, 0.8213716108452951, 0.8022388059701493, 0.6656346749226006, 0.727580372250423, 0.7748756218905473, 0.9643962848297214, 0.8593103448275863, 0.8459119496855346, 0.8328173374613003, 0.8393135725429016, 0.815015479876161,0.7699518403852769
105,0.597259381543035, 0.585061252117157, 0.8561643835616438, 0.7739938080495357, 0.8130081300813008, 0.803030303030303, 0.6563467492260062, 0.7223168654173765, 0.7620772946859904, 0.9767801857585139, 0.8561736770691994, 0.8385093167701864, 0.8359133126934984, 0.8372093023255814, 0.8107585139318886,0.7733918128654971
106,0.5771139374245768, 0.5923078060150146, 0.8662092624356775, 0.781733746130031, 0.8218063466232709, 0.8133333333333334, 0.6609907120743034, 0.7292912040990606, 0.7688564476885644, 0.978328173374613, 0.8610354223433243, 0.8379204892966361, 0.848297213622291, 0.8430769230769232, 0.8173374613003096,0.782937736498108
107,0.6048152433789294, 0.5899456739425659, 0.8658536585365854, 0.7693498452012384, 0.8147540983606558, 0.8043478260869565, 0.6873065015479877, 0.7412353923205343, 0.773955773955774, 0.9752321981424149, 0.863013698630137, 0.84472049689441, 0.8421052631578947, 0.8434108527131783, 0.8184984520123839,0.772531819745442
108,0.5979521404141965, 0.5900946259498596, 0.8642611683848798, 0.7786377708978328, 0.8192182410423452, 0.8132075471698114, 0.6671826625386997, 0.7329931972789115, 0.7730061349693251, 0.9752321981424149, 0.8624229979466119, 0.8401826484018264, 0.8544891640866873, 0.8472755180353031, 0.8188854489164087,0.7708978328173375
109,0.5737339899591778, 0.5881331562995911, 0.8621848739495799, 0.7941176470588235, 0.8267526188557616, 0.8125, 0.6842105263157895, 0.742857142857143, 0.7822277847309136, 0.9674922600619195, 0.8650519031141868, 0.8452012383900929, 0.8452012383900929, 0.8452012383900929, 0.8227554179566563,0.7821637426900585
110,0.591008542024571, 0.5818343162536621, 0.8621848739495799, 0.7941176470588235, 0.8267526188557616, 0.8033088235294118, 0.6764705882352942, 0.734453781512605, 0.7779156327543424, 0.9705882352941176, 0.8636363636363635, 0.8450704225352113, 0.8359133126934984, 0.8404669260700388, 0.8192724458204335,0.7757997936016512
111,0.5909406063349351, 0.5639753937721252, 0.8631051752921536, 0.8003095975232198, 0.8305220883534136, 0.8065099457504521, 0.6904024767801857, 0.74395329441201, 0.7854454203262233, 0.9690402476780186, 0.8676368676368675, 0.8488188976377953, 0.8343653250773994, 0.8415300546448088, 0.8235294117647058,0.7748538011695907
112,0.5977893691995869, 0.5908883213996887, 0.8590831918505942, 0.7832817337461301, 0.8194331983805668, 0.8022181146025879, 0.6718266253869969, 0.7312552653748947, 0.7781908302354399, 0.9721362229102167, 0.8644184445973847, 0.8377125193199382, 0.8390092879256966, 0.8383604021655064, 0.81656346749226,0.7732198142414861
113,0.5895383928133093, 0.5798184871673584, 0.8617200674536256, 0.7910216718266254, 0.824858757062147, 0.8014184397163121, 0.6996904024767802, 0.7471074380165289, 0.7861635220125787, 0.9674922600619195, 0.8674531575294934, 0.8512658227848101, 0.8328173374613003, 0.8419405320813772, 0.8227554179566563,0.7805297557619539
114,0.5888511402451474, 0.5765454173088074, 0.8559463986599665, 0.7910216718266254, 0.8222043443282381, 0.8149532710280374, 0.6749226006191951, 0.7383573243014395, 0.7850821744627055, 0.9613003095975232, 0.8643006263048016, 0.8366111951588502, 0.8560371517027864, 0.846212700841622, 0.8208204334365325,0.7749398004815962
115,0.5791433375814686, 0.5684546828269958, 0.870242214532872, 0.7786377708978328, 0.8218954248366013, 0.7946902654867256, 0.695046439628483, 0.7415359207266722, 0.7749077490774908, 0.9752321981424149, 0.8636052090472928, 0.8487261146496815, 0.8250773993808049, 0.836734693877551, 0.8184984520123839,0.782593739250086
116,0.592573077134464, 0.5643332600593567, 0.8597662771285476, 0.7972136222910217, 0.8273092369477911, 0.8051001821493625, 0.6842105263157895, 0.7397489539748954, 0.7783312577833126, 0.9674922600619195, 0.8626639061421669, 0.8515007898894155, 0.8343653250773994, 0.8428459734167317, 0.8208204334365325,0.7794977640178878
117,0.5730165560608325, 0.5761045217514038, 0.8713550600343053, 0.7863777089783281, 0.8266883645240033, 0.8017857142857143, 0.695046439628483, 0.7446102819237148, 0.7783251231527094, 0.978328173374613, 0.8669410150891632, 0.8521462639109698, 0.8297213622291022, 0.8407843137254901, 0.8223684210526315,0.7849157206742347
118,0.5920511879350828, 0.5776512026786804, 0.8536184210526315, 0.8034055727554179, 0.8277511961722488, 0.812962962962963, 0.6795665634674922, 0.7403035413153457, 0.7868852459016393, 0.9659442724458205, 0.86726893676164, 0.8491446345256609, 0.8452012383900929, 0.8471683475562453, 0.8235294117647058,0.7758857929136567
119,0.5896618301453798, 0.5773934125900269, 0.8706896551724138, 0.781733746130031, 0.8238172920065253, 0.8108108108108109, 0.6965944272445821, 0.7493755203996669, 0.7775030902348579, 0.9736842105263158, 0.8646048109965637, 0.8515625, 0.8436532507739938, 0.8475894245723172, 0.8239164086687306,0.7786377708978328
120,0.578374547155007, 0.5816938877105713, 0.8664440734557596, 0.8034055727554179, 0.833734939759036, 0.8188539741219963, 0.6857585139318886, 0.7464195450716091, 0.785, 0.9721362229102167, 0.8686030428769017, 0.8509316770186336, 0.848297213622291, 0.8496124031007751, 0.8273993808049536,0.7826797385620915
121,0.5832314121982326, 0.5772249698638916, 0.8617200674536256, 0.7910216718266254, 0.824858757062147, 0.8099630996309963, 0.6795665634674922, 0.739057239057239, 0.7798507462686567, 0.9705882352941176, 0.8648275862068966, 0.8434108527131783, 0.8421052631578947, 0.8427575522850503, 0.8208204334365325,0.7786377708978328
122,0.569524356852407, 0.5768300890922546, 0.8663282571912013, 0.7925696594427245, 0.8278092158447857, 0.8122743682310469, 0.6965944272445821, 0.75, 0.78428927680798, 0.9736842105263158, 0.8687845303867403, 0.8540031397174255, 0.8421052631578947, 0.848012470771629, 0.8262383900928792,0.7846577227382181
123,0.5768355597620425, 0.5714292526245117, 0.860738255033557, 0.7941176470588235, 0.8260869565217391, 0.8067375886524822, 0.7043343653250774, 0.7520661157024793, 0.7908745247148289, 0.9659442724458205, 0.8696864111498257, 0.8519685039370078, 0.8374613003095975, 0.8446526151444184, 0.8254643962848297,0.7842277261781906
124,0.5788847233938135, 0.5759050846099854, 0.864406779661017, 0.7894736842105263, 0.8252427184466019, 0.8084714548802947, 0.6795665634674922, 0.7384356602186712, 0.7777777777777778, 0.9752321981424149, 0.8653846153846154, 0.8471138845553822, 0.8405572755417957, 0.8438228438228439, 0.8212074303405573,0.7845717234262126
125,0.5752767635428387, 0.5635566115379333, 0.866779089376054, 0.7956656346749226, 0.8297013720742533, 0.8161764705882353, 0.6873065015479877, 0.746218487394958, 0.785982478097622, 0.9721362229102167, 0.8692041522491349, 0.8441358024691358, 0.846749226006192, 0.8454404945904174, 0.8254643962848297,0.7838837289301686
126,0.5763706253922504, 0.5681652426719666, 0.8719723183391004, 0.7801857585139319, 0.8235294117647058, 0.8067978533094812, 0.6981424148606811, 0.7485477178423235, 0.7794299876084263, 0.9736842105263158, 0.8657949070887819, 0.85, 0.8421052631578947, 0.8460342146189734, 0.8235294117647058,0.7837117303061576
127,0.5905614663725314, 0.574629008769989, 0.868020304568528, 0.7941176470588235, 0.8294260307194825, 0.798951048951049, 0.7074303405572755, 0.7504105090311987, 0.7913486005089059, 0.9628482972136223, 0.8687150837988827, 0.8519685039370078, 0.8374613003095975, 0.8446526151444184, 0.8254643962848297,0.7761437908496732
128,0.5825685567182043, 0.5694150924682617, 0.8686006825938567, 0.7879256965944272, 0.8262987012987013, 0.8063943161634103, 0.7027863777089783, 0.7510339123242349, 0.7857142857142857, 0.9705882352941176, 0.8684210526315789, 0.8524332810047096, 0.8405572755417957, 0.8464536243180046, 0.8254643962848297,0.7782077743378053
129,0.5745224356651306, 0.5610648393630981, 0.8679245283018868, 0.7832817337461301, 0.8234336859235152, 0.7965217391304348, 0.7089783281733746, 0.7502047502047503, 0.7816813048933501, 0.9643962848297214, 0.8634788634788635, 0.8521462639109698, 0.8297213622291022, 0.8407843137254901, 0.8215944272445821,0.7826797385620915
130,0.5762116228756697, 0.5626606345176697, 0.8714788732394366, 0.7662538699690402, 0.8154859967051071, 0.789103690685413, 0.695046439628483, 0.7390946502057614, 0.7651331719128329, 0.978328173374613, 0.8586956521739131, 0.8518518518518519, 0.8188854489164087, 0.8350434096290451, 0.8146284829721362,0.782765737874097
131,0.5816297699575839, 0.5519028902053833, 0.8619528619528619, 0.7925696594427245, 0.8258064516129032, 0.7917383820998278, 0.7120743034055728, 0.7497962510187448, 0.7873417721518987, 0.9628482972136223, 0.8662952646239555, 0.8578352180936996, 0.8219814241486069, 0.8395256916996048, 0.8223684210526315,0.7847437220502236
132,0.5966287009094072, 0.5729321241378784, 0.8639455782312925, 0.7863777089783281, 0.8233387358184764, 0.8056537102473498, 0.7058823529411765, 0.7524752475247525, 0.7839195979899497, 0.9659442724458205, 0.8654646324549238, 0.8548895899053628, 0.8390092879256966, 0.846875, 0.8243034055727554,0.7757997936016512
133,0.574584877361422, 0.5609009265899658, 0.8670120898100173, 0.7770897832817337, 0.8195918367346939, 0.7954939341421143, 0.7105263157894737, 0.7506132461161079, 0.7793017456359103, 0.9674922600619195, 0.8632596685082873, 0.8562300319488818, 0.8297213622291022, 0.8427672955974843, 0.8212074303405573,0.7815617475060199
134,0.5841820894376092, 0.5732848048210144, 0.8657487091222031, 0.7786377708978328, 0.819885900570497, 0.8014311270125224, 0.6934984520123839, 0.7435684647302906, 0.7753086419753087, 0.9721362229102167, 0.8626373626373627, 0.8485804416403786, 0.8328173374613003, 0.840625, 0.8192724458204335,0.7765737874097007
135,0.5808030820411184, 0.582684338092804, 0.8656462585034014, 0.7879256965944272, 0.8249594813614262, 0.8260869565217391, 0.6764705882352942, 0.7438297872340426, 0.7815230961298377, 0.9690402476780186, 0.8652384243261921, 0.8363363363363363, 0.8622291021671826, 0.8490853658536586, 0.8239164086687306,0.782249742002064
136,0.5586391091346741, 0.5675626397132874, 0.8624161073825504, 0.7956656346749226, 0.8276972624798712, 0.8096085409252669, 0.7043343653250774, 0.7533112582781458, 0.7893401015228426, 0.9628482972136223, 0.8675034867503486, 0.8510971786833855, 0.8405572755417957, 0.8457943925233645, 0.8258513931888545,0.792311661506708
137,0.5775831082592839, 0.5671720504760742, 0.8713550600343053, 0.7863777089783281, 0.8266883645240033, 0.7975567190226877, 0.7074303405572755, 0.7497949138638229, 0.7871536523929471, 0.9674922600619195, 0.8680555555555556, 0.8517350157728707, 0.8359133126934984, 0.8437500000000001, 0.8243034055727554,0.7818197454420365
138,0.5676035401613816, 0.5886325836181641, 0.8724137931034482, 0.7832817337461301, 0.8254486133768353, 0.8059964726631393, 0.7074303405572755, 0.7535037098103874, 0.7847309136420526, 0.9705882352941176, 0.8678200692041523, 0.8495297805642633, 0.8390092879256966, 0.8442367601246106, 0.8250773993808049,0.7850877192982456
139,0.5795630799687427, 0.5730721354484558, 0.8741379310344828, 0.7848297213622291, 0.8270799347471453, 0.8010471204188482, 0.7105263157894737, 0.753076292042658, 0.785175879396985, 0.9674922600619195, 0.8668515950069349, 0.8519685039370078, 0.8374613003095975, 0.8446526151444184, 0.8250773993808049,0.7800137598899208
140,0.5683343928793202, 0.5656778216362, 0.8534201954397395, 0.8111455108359134, 0.8317460317460318, 0.8014059753954306, 0.7058823529411765, 0.7506172839506172, 0.7953367875647669, 0.9504643962848297, 0.8660084626234134, 0.8553259141494436, 0.8328173374613003, 0.8439215686274509, 0.8250773993808049,0.7855177158582731
141,0.5752205421095309, 0.585486888885498, 0.8739205526770294, 0.7832817337461301, 0.8261224489795919, 0.8074866310160428, 0.7012383900928792, 0.7506213753106876, 0.7794299876084263, 0.9736842105263158, 0.8657949070887819, 0.8508634222919937, 0.8390092879256966, 0.8448947778643804, 0.8243034055727554,0.7853457172342622
142,0.5621607044468755, 0.5705302357673645, 0.8747826086956522, 0.7786377708978328, 0.823914823914824, 0.7879310344827586, 0.7074303405572755, 0.7455138662316476, 0.7810945273631841, 0.9721362229102167, 0.8662068965517242, 0.8512, 0.8235294117647058, 0.8371361132966167, 0.8204334365325078,0.7899896800825593
143,0.582504593807718, 0.5655021071434021, 0.8711340206185567, 0.7848297213622291, 0.8257328990228013, 0.802491103202847, 0.6981424148606811, 0.7466887417218542, 0.7803970223325062, 0.9736842105263158, 0.8663911845730028, 0.8501577287066246, 0.8343653250773994, 0.8421875000000001, 0.8227554179566563,0.7770897832817337
144,0.5638111622437186, 0.5707746744155884, 0.8707482993197279, 0.7925696594427245, 0.8298217179902756, 0.818018018018018, 0.7027863777089783, 0.7560366361365529, 0.7854454203262233, 0.9690402476780186, 0.8676368676368675, 0.8509316770186336, 0.848297213622291, 0.8496124031007751, 0.8281733746130031,0.7899896800825593
145,0.5782510268947353, 0.5840254426002502, 0.8728813559322034, 0.7972136222910217, 0.8333333333333334, 0.8180147058823529, 0.6888544891640866, 0.7478991596638656, 0.7869674185463659, 0.9721362229102167, 0.8698060941828255, 0.8420245398773006, 0.8498452012383901, 0.8459167950693376, 0.8270123839009288,0.7823357413140695
146,0.5747325284325558, 0.5713916420936584, 0.8671209540034072, 0.7879256965944272, 0.8256285482562855, 0.806049822064057, 0.7012383900928792, 0.75, 0.7798507462686567, 0.9705882352941176, 0.8648275862068966, 0.8541996830427893, 0.8343653250773994, 0.8441660140955365, 0.8235294117647058,0.7872377020983832
147,0.5663909555777259, 0.5773090124130249, 0.8776223776223776, 0.7770897832817337, 0.8243021346469622, 0.8081705150976909, 0.7043343653250774, 0.7526881720430108, 0.7825, 0.9690402476780186, 0.8658367911479945, 0.8443759630200308, 0.848297213622291, 0.8463320463320465, 0.8246904024767802,0.7856037151702786
148,0.5719935071209202, 0.5725030303001404, 0.868020304568528, 0.7941176470588235, 0.8294260307194825, 0.8017857142857143, 0.695046439628483, 0.7446102819237148, 0.7916137229987293, 0.9643962848297214, 0.8695045359385903, 0.8436532507739938, 0.8436532507739938, 0.8436532507739938, 0.8243034055727554,0.7871517027863777
149,0.5508898347616196, 0.5800462961196899, 0.8671209540034072, 0.7879256965944272, 0.8256285482562855, 0.7996485061511424, 0.7043343653250774, 0.7489711934156378, 0.7886075949367088, 0.9643962848297214, 0.8676880222841226, 0.8479623824451411, 0.8374613003095975, 0.8426791277258567, 0.8235294117647058,0.794891640866873
150,0.5671308876379676, 0.5683269500732422, 0.8621262458471761, 0.8034055727554179, 0.8317307692307692, 0.8003502626970228, 0.7074303405572755, 0.7510271158586689, 0.7946084724005135, 0.958204334365325, 0.8687719298245613, 0.8528481012658228, 0.8343653250773994, 0.8435054773082942, 0.8258513931888545,0.7874097007223942
