epoch, train_loss, val_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, val_accuracy, train_accuracy
95,0.0754647966798233, 0.24532680213451385, 1.0, 1.0, 1.0, 0.9841897233201581, 0.7708978328173375, 0.8645833333333333, 0.9876352395672334, 0.9891640866873065, 0.9883990719257539, 0.821656050955414, 0.9984520123839009, 0.9014675052410902, 0.9396284829721362,0.9728242174062608
96,0.07408914131962735, 0.2092730700969696, 1.0, 1.0, 1.0, 0.9733333333333334, 0.7910216718266254, 0.8727583262169086, 0.9891304347826086, 0.9860681114551083, 0.9875968992248061, 0.8335500650195059, 0.9922600619195047, 0.9060070671378092, 0.9423374613003096,0.9741142070863433
97,0.07379164996192507, 0.19870205223560333, 1.0, 1.0, 1.0, 0.9661016949152542, 0.7941176470588235, 0.8717077315208156, 0.9876160990712074, 0.9876160990712074, 0.9876160990712074, 0.835742444152431, 0.9845201238390093, 0.9040511727078892, 0.94156346749226,0.9731682146542827
98,0.06822980498976033, 0.253416508436203, 1.0, 1.0, 1.0, 0.9861660079051383, 0.7724458204334366, 0.8663194444444445, 0.9862174578866769, 0.9969040247678018, 0.9915319476520401, 0.8228498074454429, 0.9922600619195047, 0.8996491228070175, 0.9404024767801857,0.9767801857585139
99,0.07342338027513545, 0.2125357687473297, 1.0, 1.0, 1.0, 0.9605263157894737, 0.7910216718266254, 0.8675721561969439, 0.9860681114551083, 0.9860681114551083, 0.9860681114551083, 0.8342105263157895, 0.9814241486068112, 0.9018492176386913, 0.9396284829721362,0.9741142070863433
100,0.05906119383871555, 0.20803551375865936, 1.0, 1.0, 1.0, 0.9509981851179673, 0.8111455108359134, 0.8755221386800334, 0.9860681114551083, 0.9860681114551083, 0.9860681114551083, 0.8475033738191633, 0.9721362229102167, 0.905551550108147, 0.9423374613003096,0.9796181630546955
101,0.06866426547260387, 0.25697803497314453, 1.0, 1.0, 1.0, 0.9744597249508841, 0.7678018575851393, 0.8588744588744589, 0.9876352395672334, 0.9891640866873065, 0.9883990719257539, 0.8184143222506394, 0.9907120743034056, 0.8963585434173669, 0.9369195046439629,0.9760061919504643
102,0.06455613652487165, 0.23742231726646423, 1.0, 1.0, 1.0, 0.9764705882352941, 0.7708978328173375, 0.86159169550173, 0.9845201238390093, 0.9845201238390093, 0.9845201238390093, 0.8235294117647058, 0.9969040247678018, 0.9019607843137255, 0.9380804953560371,0.9762641898864809
103,0.07489637058714162, 0.23523764312267303, 1.0, 1.0, 1.0, 0.9688715953307393, 0.7708978328173375, 0.8586206896551725, 0.9875583203732504, 0.9829721362229102, 0.9852598913886734, 0.8207426376440461, 0.9922600619195047, 0.8983882270497549, 0.9365325077399381,0.9750601995184038
104,0.07115094477067822, 0.24739967286586761, 1.0, 1.0, 1.0, 0.9744094488188977, 0.7662538699690402, 0.8578856152512998, 0.9845440494590417, 0.9860681114551083, 0.9853054911059551, 0.8199233716475096, 0.9938080495356038, 0.8985304408677397, 0.9365325077399381,0.9757481940144479
105,0.06501360350976819, 0.23532725870609283, 1.0, 1.0, 1.0, 0.9709864603481625, 0.7770897832817337, 0.8632846087704212, 0.9875776397515528, 0.9845201238390093, 0.9860465116279069, 0.824967824967825, 0.9922600619195047, 0.9009135628952917, 0.9384674922600619,0.9766081871345029
106,0.06273093900602797, 0.26587727665901184, 1.0, 1.0, 1.0, 0.974308300395257, 0.7631578947368421, 0.8559027777777779, 0.9846390168970814, 0.9922600619195047, 0.9884348496530455, 0.8169014084507042, 0.9876160990712074, 0.8941836019621584, 0.9357585139318886,0.9784141726866185
107,0.060977002079396145, 0.2554914057254791, 1.0, 1.0, 1.0, 0.9619771863117871, 0.7832817337461301, 0.863481228668942, 0.9875968992248062, 0.9860681114551083, 0.9868319132455461, 0.8279009126466753, 0.9829721362229102, 0.8987968860580325, 0.9380804953560371,0.979188166494668
108,0.06314905493965615, 0.2504824101924896, 1.0, 1.0, 1.0, 0.9548872180451128, 0.7863777089783281, 0.8624787775891342, 0.986046511627907, 0.9845201238390093, 0.9852827265685515, 0.8304862023653088, 0.978328173374613, 0.8983653162757641, 0.9373065015479877,0.9788441692466461
109,0.0656169045554555, 0.24413077533245087, 1.0, 1.0, 1.0, 0.9669902912621359, 0.7708978328173375, 0.8578811369509044, 0.9860896445131375, 0.9876160990712074, 0.9868522815158545, 0.8208762886597938, 0.9860681114551083, 0.8959212376933895, 0.9361455108359134,0.9773821809425525
110,0.06194772729245217, 0.29234984517097473, 1.0, 1.0, 1.0, 0.9630350194552529, 0.7662538699690402, 0.8534482758620688, 0.9875776397515528, 0.9845201238390093, 0.9860465116279069, 0.8166666666666667, 0.9860681114551083, 0.8934081346423561, 0.9342105263157895,0.978500171998624
111,0.06948792124572008, 0.2773880362510681, 1.0, 1.0, 1.0, 0.9668615984405458, 0.7678018575851393, 0.8559102674719585, 0.9922239502332815, 0.9876160990712074, 0.9899146625290923, 0.8145780051150895, 0.9860681114551083, 0.892156862745098, 0.9353715170278638,0.9756621947024424
112,0.0631348384220315, 0.2871309816837311, 1.0, 1.0, 1.0, 0.974155069582505, 0.7585139318885449, 0.8529155787641427, 0.9861538461538462, 0.9922600619195047, 0.9891975308641975, 0.8127388535031848, 0.9876160990712074, 0.8916841369671558, 0.9345975232198143,0.9784141726866185
113,0.058806399328877094, 0.24425910413265228, 1.0, 1.0, 1.0, 0.9674952198852772, 0.7832817337461301, 0.8656971770744226, 0.9891808346213292, 0.9907120743034056, 0.9899458623356535, 0.8268229166666666, 0.9829721362229102, 0.8981612446958981, 0.9392414860681114,0.9799621603027175
114,0.062590259005842, 0.2626793682575226, 1.0, 1.0, 1.0, 0.9766081871345029, 0.7755417956656346, 0.8645383951682485, 0.9845679012345679, 0.9876160990712074, 0.9860896445131375, 0.8262548262548263, 0.9938080495356038, 0.9023190442726634, 0.9392414860681114,0.9800481596147231
115,0.06240493593656499, 0.21354949474334717, 1.0, 1.0, 1.0, 0.9572490706319703, 0.7972136222910217, 0.8699324324324323, 0.9874804381846636, 0.9767801857585139, 0.982101167315175, 0.8383705650459922, 0.9876160990712074, 0.9068941009239516, 0.9404024767801857,0.979016167870657
116,0.06107999635455401, 0.24126870930194855, 1.0, 1.0, 1.0, 0.9600760456273765, 0.781733746130031, 0.8617747440273037, 0.9875583203732504, 0.9829721362229102, 0.9852598913886734, 0.8270481144343304, 0.9845201238390093, 0.898939929328622, 0.9373065015479877,0.9785861713106295
117,0.05898311547935009, 0.29423123598098755, 1.0, 1.0, 1.0, 0.9670542635658915, 0.7724458204334366, 0.8588640275387264, 0.9845916795069337, 0.9891640866873065, 0.9868725868725868, 0.8227684346701164, 0.9845201238390093, 0.8964059196617336, 0.9365325077399381,0.9799621603027175
118,0.06176612675999817, 0.3006143867969513, 1.0, 1.0, 1.0, 0.9684418145956607, 0.760061919504644, 0.8516912402428447, 0.990625, 0.9814241486068112, 0.9860031104199067, 0.8116308470290771, 0.9938080495356038, 0.8935281837160751, 0.9338235294117647,0.9777261781905745
119,0.055970869472493294, 0.2689037322998047, 1.0, 1.0, 1.0, 0.9724409448818898, 0.7647058823529411, 0.8561525129982669, 0.9860681114551083, 0.9860681114551083, 0.9860681114551083, 0.8176020408163265, 0.9922600619195047, 0.8965034965034964, 0.9357585139318886,0.9808221534227726
120,0.0596091711650724, 0.23621170222759247, 1.0, 1.0, 1.0, 0.9637404580152672, 0.781733746130031, 0.8632478632478632, 0.9845679012345679, 0.9876160990712074, 0.9860896445131375, 0.8289817232375979, 0.9829721362229102, 0.8994334277620397, 0.9380804953560371,0.9773821809425525
121,0.05839361307089743, 0.23463165760040283, 1.0, 1.0, 1.0, 0.9730250481695568, 0.781733746130031, 0.8669527896995709, 0.9876160990712074, 0.9876160990712074, 0.9876160990712074, 0.8279430789133247, 0.9907120743034056, 0.9020436927413672, 0.940015479876161,0.9797901616787066
122,0.05788941203576067, 0.30741313099861145, 1.0, 1.0, 1.0, 0.9759036144578314, 0.7523219814241486, 0.8496503496503498, 0.9891304347826086, 0.9860681114551083, 0.9875968992248061, 0.8077889447236181, 0.9953560371517027, 0.8918169209431346, 0.93343653250774,0.9802201582387341
123,0.06368600196488526, 0.2509109079837799, 1.0, 1.0, 1.0, 0.9652509652509652, 0.7739938080495357, 0.8591065292096222, 0.9905808477237049, 0.9767801857585139, 0.9836321122369448, 0.8212005108556832, 0.9953560371517027, 0.8999300209937019, 0.9365325077399381,0.9766941864465084
124,0.05905551997863728, 0.2222175896167755, 1.0, 1.0, 1.0, 0.9712643678160919, 0.7848297213622291, 0.8681506849315068, 0.9861538461538462, 0.9922600619195047, 0.9891975308641975, 0.8302872062663186, 0.9845201238390093, 0.9008498583569404, 0.9404024767801857,0.978672170622635
125,0.05710609880802424, 0.2686196565628052, 1.0, 1.0, 1.0, 0.9742063492063492, 0.760061919504644, 0.8539130434782609, 0.9802130898021308, 0.9969040247678018, 0.9884881043745203, 0.8172458172458172, 0.9829721362229102, 0.8924806746310612, 0.934984520123839,0.9788441692466461
126,0.06307901150506476, 0.2520115077495575, 1.0, 1.0, 1.0, 0.9595375722543352, 0.7708978328173375, 0.8549356223175966, 0.9890625, 0.9798761609907121, 0.9844479004665629, 0.8189987163029525, 0.9876160990712074, 0.895438596491228, 0.9345975232198143,0.9802201582387341
127,0.05779746219353831, 0.2197190225124359, 1.0, 1.0, 1.0, 0.9678638941398866, 0.7925696594427245, 0.8714893617021277, 0.9891304347826086, 0.9860681114551083, 0.9875968992248061, 0.8339869281045752, 0.9876160990712074, 0.9043231750531538, 0.94156346749226,0.9789301685586516
128,0.05797776120269428, 0.24476604163646698, 1.0, 1.0, 1.0, 0.9634615384615385, 0.7755417956656346, 0.8593481989708405, 0.9845679012345679, 0.9876160990712074, 0.9860896445131375, 0.8246753246753247, 0.9829721362229102, 0.8968926553672317, 0.9365325077399381,0.979016167870657
