epoch, train_loss, val_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, val_accuracy, train_accuracy
95,0.12963653080489324, 0.18107445538043976, 1.0, 1.0, 1.0, 0.9785992217898832, 0.7786377708978328, 0.8672413793103448, 0.9860248447204969, 0.9829721362229102, 0.9844961240310077, 0.8282051282051283, 1.0, 0.906030855539972, 0.9404024767801857,0.9540763673890609
96,0.136629161303458, 0.17936061322689056, 1.0, 1.0, 1.0, 0.984251968503937, 0.7739938080495357, 0.8665511265164646, 0.9830769230769231, 0.9891640866873065, 0.9861111111111112, 0.8269230769230769, 0.9984520123839009, 0.9046283309957924, 0.9404024767801857,0.9511523907808738
97,0.1441529061159362, 0.16547264158725739, 1.0, 1.0, 1.0, 0.9921722113502935, 0.7848297213622291, 0.8764044943820224, 0.9846860643185299, 0.9953560371517027, 0.9899923017705927, 0.8333333333333334, 0.9984520123839009, 0.9084507042253521, 0.9446594427244582,0.9498624011007912
98,0.14218437898418176, 0.1877443790435791, 1.0, 1.0, 1.0, 0.974757281553398, 0.7770897832817337, 0.8647717484926787, 0.9844961240310077, 0.9829721362229102, 0.983733539891557, 0.8277634961439588, 0.9969040247678018, 0.9044943820224719, 0.9392414860681114,0.9490884072927417
99,0.1330953232296135, 0.1699676215648651, 1.0, 1.0, 1.0, 0.973384030418251, 0.7925696594427245, 0.8737201365187713, 0.9875583203732504, 0.9829721362229102, 0.9852598913886734, 0.8361508452535761, 0.9953560371517027, 0.9088339222614841, 0.9427244582043344,0.9518403852769178
100,0.13177271090123965, 0.20464898645877838, 1.0, 1.0, 1.0, 0.9844054580896686, 0.781733746130031, 0.8714408973252804, 0.9891472868217054, 0.9876160990712074, 0.9883810999225406, 0.8282051282051283, 1.0, 0.906030855539972, 0.9423374613003096,0.9502923976608187
101,0.13545295579925828, 0.20408155024051666, 1.0, 1.0, 1.0, 0.9861111111111112, 0.7693498452012384, 0.8643478260869566, 0.9815668202764977, 0.9891640866873065, 0.9853508095605243, 0.8250319284802043, 1.0, 0.9041287613715885, 0.9396284829721362,0.9539903680770554
102,0.133522666990757, 0.18076670169830322, 1.0, 1.0, 1.0, 0.9807321772639692, 0.7879256965944272, 0.8738197424892703, 0.9860896445131375, 0.9876160990712074, 0.9868522815158545, 0.8341968911917098, 0.9969040247678018, 0.9083215796897038, 0.9431114551083591,0.9519263845889233
103,0.13105272485510164, 0.20071245729923248, 1.0, 1.0, 1.0, 0.9822485207100592, 0.7708978328173375, 0.8638334778837814, 0.9845440494590417, 0.9860681114551083, 0.9853054911059551, 0.8239795918367347, 1.0, 0.9034965034965036, 0.9392414860681114,0.9526143790849673
104,0.13949573201977689, 0.20002387464046478, 1.0, 1.0, 1.0, 0.9880715705765407, 0.7693498452012384, 0.8651000870322019, 0.9846153846153847, 0.9907120743034056, 0.9876543209876544, 0.8229299363057325, 1.0, 0.9028651292802237, 0.940015479876161,0.9519263845889233
105,0.13837647923956747, 0.19620925188064575, 1.0, 1.0, 1.0, 0.9879759519038076, 0.7631578947368421, 0.8611353711790393, 0.9846153846153847, 0.9907120743034056, 0.9876543209876544, 0.8187579214195184, 1.0, 0.9003484320557491, 0.9384674922600619,0.9493464052287581
106,0.12990517428387766, 0.17939646542072296, 1.0, 1.0, 1.0, 0.976878612716763, 0.7848297213622291, 0.8703862660944206, 0.9890795631825273, 0.9814241486068112, 0.9852369852369853, 0.8303341902313625, 1.0, 0.9073033707865169, 0.94156346749226,0.9511523907808738
107,0.12027002790051958, 0.1722484678030014, 1.0, 1.0, 1.0, 0.9845857418111753, 0.7910216718266254, 0.8772532188841201, 0.9876160990712074, 0.9876160990712074, 0.9876160990712074, 0.8357050452781372, 1.0, 0.9105003523608175, 0.9446594427244582,0.9570863433092536
108,0.13027191567032234, 0.17013131082057953, 1.0, 1.0, 1.0, 0.966542750929368, 0.804953560371517, 0.8783783783783784, 0.9921630094043887, 0.9798761609907121, 0.9859813084112149, 0.8412073490813649, 0.9922600619195047, 0.9105113636363636, 0.9442724458204335,0.956312349501204
109,0.12611271683936534, 0.1781546026468277, 1.0, 1.0, 1.0, 0.976878612716763, 0.7848297213622291, 0.8703862660944206, 0.9891135303265941, 0.9845201238390093, 0.9868114817688131, 0.8298969072164949, 0.9969040247678018, 0.9057665260196905, 0.94156346749226,0.9533883728930168
110,0.13023766907660858, 0.18304099142551422, 1.0, 1.0, 1.0, 0.9863013698630136, 0.7801857585139319, 0.8712186689714778, 0.9846625766871165, 0.9938080495356038, 0.9892141756548536, 0.8296774193548387, 0.9953560371517027, 0.9049964813511612, 0.9423374613003096,0.9521843825249398
111,0.1324710793307294, 0.17374837398529053, 1.0, 1.0, 1.0, 0.9807321772639692, 0.7879256965944272, 0.8738197424892703, 0.9891975308641975, 0.9922600619195047, 0.990726429675425, 0.8313878080415046, 0.9922600619195047, 0.9047282992237121, 0.9431114551083591,0.9507223942208463
112,0.12152790780300679, 0.18101291358470917, 1.0, 1.0, 1.0, 0.98046875, 0.7770897832817337, 0.8670120898100172, 0.9906687402799378, 0.9860681114551083, 0.9883630721489527, 0.8237547892720306, 0.9984520123839009, 0.9027291812456263, 0.9404024767801857,0.9569143446852425
113,0.12580915005958598, 0.19006288051605225, 1.0, 1.0, 1.0, 0.980276134122288, 0.7693498452012384, 0.8620988725065047, 0.9861111111111112, 0.9891640866873065, 0.9876352395672334, 0.8212005108556832, 0.9953560371517027, 0.8999300209937019, 0.9384674922600619,0.9569143446852425
114,0.12347743303879448, 0.16710352897644043, 1.0, 1.0, 1.0, 0.9715909090909091, 0.7941176470588235, 0.8739352640545145, 0.9875776397515528, 0.9845201238390093, 0.9860465116279069, 0.8368146214099217, 0.9922600619195047, 0.9079320113314449, 0.9427244582043344,0.9557103543171654
115,0.1212328136291193, 0.16127659380435944, 1.0, 1.0, 1.0, 0.9752380952380952, 0.7925696594427245, 0.874466268146883, 0.9891304347826086, 0.9860681114551083, 0.9875968992248061, 0.834850455136541, 0.9938080495356038, 0.9074204946996466, 0.9431114551083591,0.957000343997248
116,0.11990827751224456, 0.18784673511981964, 1.0, 1.0, 1.0, 0.971042471042471, 0.7786377708978328, 0.8642611683848797, 0.9875776397515528, 0.9845201238390093, 0.9860465116279069, 0.8260309278350515, 0.9922600619195047, 0.9015471167369901, 0.9388544891640866,0.958204334365325
117,0.12366262110679047, 0.2143334597349167, 1.0, 1.0, 1.0, 0.9742574257425742, 0.7616099071207431, 0.8549087749782798, 0.9860248447204969, 0.9829721362229102, 0.9844961240310077, 0.8162230671736375, 0.9969040247678018, 0.897560975609756, 0.9353715170278638,0.9547643618851049
118,0.12158932212902152, 0.18170489370822906, 1.0, 1.0, 1.0, 0.974903474903475, 0.781733746130031, 0.8676975945017184, 0.986046511627907, 0.9845201238390093, 0.9852827265685515, 0.8296774193548387, 0.9953560371517027, 0.9049964813511612, 0.9404024767801857,0.9577743378052975
119,0.11366350697758405, 0.2039872109889984, 1.0, 1.0, 1.0, 0.9819277108433735, 0.7569659442724458, 0.8548951048951048, 0.9846153846153847, 0.9907120743034056, 0.9876543209876544, 0.8139240506329114, 0.9953560371517027, 0.8955431754874652, 0.9357585139318886,0.958204334365325
120,0.12049058168802572, 0.19385138154029846, 1.0, 1.0, 1.0, 0.9861660079051383, 0.7724458204334366, 0.8663194444444445, 0.9846625766871165, 0.9938080495356038, 0.9892141756548536, 0.8243589743589743, 0.9953560371517027, 0.9018232819074334, 0.9404024767801857,0.9533023735810113
121,0.11600326795292937, 0.15856555104255676, 1.0, 1.0, 1.0, 0.9737335834896811, 0.8034055727554179, 0.8804071246819338, 0.9845679012345679, 0.9876160990712074, 0.9860896445131375, 0.845442536327609, 0.9907120743034056, 0.9123307198859586, 0.9454334365325078,0.9587203302373581
122,0.11536343444300734, 0.22605900466442108, 1.0, 1.0, 1.0, 0.9859154929577465, 0.7585139318885449, 0.857392825896763, 0.9846153846153847, 0.9907120743034056, 0.9876543209876544, 0.8154235145385588, 0.9984520123839009, 0.8977035490605427, 0.9369195046439629,0.9581183350533196
123,0.11694998188835123, 0.18047699332237244, 1.0, 1.0, 1.0, 0.9714828897338403, 0.7910216718266254, 0.8720136518771331, 0.990625, 0.9814241486068112, 0.9860031104199067, 0.832901554404145, 0.9953560371517027, 0.9069111424541607, 0.9419504643962848,0.9565703474372205
124,0.11256966699400674, 0.1789265125989914, 1.0, 1.0, 1.0, 0.9788461538461538, 0.7879256965944272, 0.8730703259005146, 0.9860681114551083, 0.9860681114551083, 0.9860681114551083, 0.8341968911917098, 0.9969040247678018, 0.9083215796897038, 0.9427244582043344,0.9606123151014792
125,0.12058131348179735, 0.2017747461795807, 1.0, 1.0, 1.0, 0.9859154929577465, 0.7585139318885449, 0.857392825896763, 0.9846860643185299, 0.9953560371517027, 0.9899923017705927, 0.8147208121827412, 0.9938080495356038, 0.895397489539749, 0.9369195046439629,0.955108359133127
126,0.11770138176886932, 0.19925133883953094, 1.0, 1.0, 1.0, 0.9746588693957114, 0.7739938080495357, 0.8628127696289906, 0.9891304347826086, 0.9860681114551083, 0.9875968992248061, 0.8220230473751601, 0.9938080495356038, 0.8997897687456202, 0.9384674922600619,0.957688338493292
127,0.11459671301038368, 0.16604356467723846, 1.0, 1.0, 1.0, 0.9884615384615385, 0.7956656346749226, 0.8816466552315609, 0.9862174578866769, 0.9969040247678018, 0.9915319476520401, 0.8392156862745098, 0.9938080495356038, 0.9099929128277818, 0.9465944272445821,0.9601823185414516
128,0.11827580071985722, 0.16466474533081055, 1.0, 1.0, 1.0, 0.9730250481695568, 0.781733746130031, 0.8669527896995709, 0.9875583203732504, 0.9829721362229102, 0.9852598913886734, 0.8286082474226805, 0.9953560371517027, 0.9043600562587903, 0.940015479876161,0.9579463364293086
